      0.192000000000E+01     -0.315187195651E-01     -0.988592411575E+00     -0.153503407957E+00      0.999999690690E-01      0.582095414398E+00     -0.142879855146E+00      0.799626290726E+00      0.656894355943E+01     -0.302575758450E-04
      0.192200000000E+01     -0.326851120563E-01     -0.988304775224E+00     -0.155105906037E+00      0.999999689374E-01      0.582031210545E+00     -0.144856752993E+00      0.799317681309E+00      0.657094355943E+01     -0.302994412677E-04
      0.192400000000E+01     -0.338513726429E-01     -0.988013178231E+00     -0.156707781081E+00      0.999999688040E-01      0.581964674038E+00     -0.146833071607E+00      0.799005867518E+00      0.657294355943E+01     -0.303413132235E-04
      0.192600000000E+01     -0.350174966361E-01     -0.987717621776E+00     -0.158309026651E+00      0.999999686687E-01      0.581895805146E+00     -0.148808803067E+00      0.798690850604E+00      0.657494355943E+01     -0.303831916484E-04
      0.192800000000E+01     -0.361834793478E-01     -0.987418107054E+00     -0.159909636309E+00      0.999999685316E-01      0.581824604146E+00     -0.150783939455E+00      0.798372631835E+00      0.657694355943E+01     -0.304250764782E-04
      0.193000000000E+01     -0.373493160903E-01     -0.987114635277E+00     -0.161509603619E+00      0.999999683926E-01      0.581751071326E+00     -0.152758472857E+00      0.798051212487E+00      0.657894355943E+01     -0.304669676496E-04
      0.193200000000E+01     -0.385150021765E-01     -0.986807207673E+00     -0.163108922150E+00      0.999999682518E-01      0.581675206982E+00     -0.154732395359E+00      0.797726593853E+00      0.658094355943E+01     -0.305088650982E-04
      0.193400000000E+01     -0.396805329200E-01     -0.986495825485E+00     -0.164707585470E+00      0.999999681092E-01      0.581597011421E+00     -0.156705699051E+00      0.797398777236E+00      0.658294355943E+01     -0.305507687599E-04
      0.193600000000E+01     -0.408459036349E-01     -0.986180489973E+00     -0.166305587154E+00      0.999999679648E-01      0.581516484957E+00     -0.158678376025E+00      0.797067763952E+00      0.658494355943E+01     -0.305926785710E-04
      0.193800000000E+01     -0.420111096360E-01     -0.985861202414E+00     -0.167902920777E+00      0.999999678186E-01      0.581433627916E+00     -0.160650418376E+00      0.796733555332E+00      0.658694355943E+01     -0.306345944677E-04
      0.194000000000E+01     -0.431761462386E-01     -0.985537964098E+00     -0.169499579916E+00      0.999999676706E-01      0.581348440631E+00     -0.162621818201E+00      0.796396152719E+00      0.658894355943E+01     -0.306765163853E-04
      0.194200000000E+01     -0.443410087591E-01     -0.985210776334E+00     -0.171095558154E+00      0.999999675208E-01      0.581260923447E+00     -0.164592567600E+00      0.796055557467E+00      0.659094355943E+01     -0.307184442603E-04
      0.194400000000E+01     -0.455056925140E-01     -0.984879640444E+00     -0.172690849072E+00      0.999999673693E-01      0.581171076715E+00     -0.166562658674E+00      0.795711770944E+00      0.659294355943E+01     -0.307603780282E-04
      0.194600000000E+01     -0.466701928209E-01     -0.984544557770E+00     -0.174285446258E+00      0.999999672160E-01      0.581078900799E+00     -0.168532083530E+00      0.795364794533E+00      0.659494355943E+01     -0.308023176252E-04
      0.194800000000E+01     -0.478345049982E-01     -0.984205529666E+00     -0.175879343302E+00      0.999999670610E-01      0.580984396070E+00     -0.170500834275E+00      0.795014629626E+00      0.659694355943E+01     -0.308442629865E-04
      0.195000000000E+01     -0.489986243647E-01     -0.983862557504E+00     -0.177472533794E+00      0.999999669043E-01      0.580887562908E+00     -0.172468903020E+00      0.794661277631E+00      0.659894355943E+01     -0.308862140491E-04
      0.195200000000E+01     -0.501625462402E-01     -0.983515642672E+00     -0.179065011330E+00      0.999999667458E-01      0.580788401704E+00     -0.174436281877E+00      0.794304739966E+00      0.660094355943E+01     -0.309281707480E-04
      0.195400000000E+01     -0.513262659452E-01     -0.983164786574E+00     -0.180656769507E+00      0.999999665857E-01      0.580686912858E+00     -0.176402962963E+00      0.793945018065E+00      0.660294355943E+01     -0.309701330184E-04
      0.195600000000E+01     -0.524897788012E-01     -0.982809990628E+00     -0.182247801926E+00      0.999999664238E-01      0.580583096778E+00     -0.178368938396E+00      0.793582113372E+00      0.660494355943E+01     -0.310121007971E-04
      0.195800000000E+01     -0.536530801303E-01     -0.982451256271E+00     -0.183838102192E+00      0.999999662603E-01      0.580476953883E+00     -0.180334200300E+00      0.793216027345E+00      0.660694355943E+01     -0.310540740193E-04
      0.196000000000E+01     -0.548161652555E-01     -0.982088584953E+00     -0.185427663909E+00      0.999999660952E-01      0.580368484602E+00     -0.182298740797E+00      0.792846761456E+00      0.660894355943E+01     -0.310960526211E-04
      0.196200000000E+01     -0.559790295007E-01     -0.981721978142E+00     -0.187016480688E+00      0.999999659283E-01      0.580257689370E+00     -0.184262552016E+00      0.792474317186E+00      0.661094355943E+01     -0.311380365372E-04
      0.196400000000E+01     -0.571416681906E-01     -0.981351437322E+00     -0.188604546140E+00      0.999999657599E-01      0.580144568634E+00     -0.186225626087E+00      0.792098696034E+00      0.661294355943E+01     -0.311800257044E-04
      0.196600000000E+01     -0.583040766511E-01     -0.980976963991E+00     -0.190191853883E+00      0.999999655898E-01      0.580029122850E+00     -0.188187955143E+00      0.791719899507E+00      0.661494355943E+01     -0.312220200574E-04
      0.196800000000E+01     -0.594662502086E-01     -0.980598559665E+00     -0.191778397533E+00      0.999999654181E-01      0.579911352484E+00     -0.190149531322E+00      0.791337929128E+00      0.661694355943E+01     -0.312640195327E-04
      0.197000000000E+01     -0.606281841906E-01     -0.980216225875E+00     -0.193364170714E+00      0.999999652448E-01      0.579791258009E+00     -0.192110346762E+00      0.790952786430E+00      0.661894355943E+01     -0.313060240651E-04
      0.197200000000E+01     -0.617898739258E-01     -0.979829964168E+00     -0.194949167049E+00      0.999999650699E-01      0.579668839910E+00     -0.194070393607E+00      0.790564472963E+00      0.662094355943E+01     -0.313480335905E-04
      0.197400000000E+01     -0.629513147435E-01     -0.979439776106E+00     -0.196533380166E+00      0.999999648935E-01      0.579544098679E+00     -0.196029664002E+00      0.790172990284E+00      0.662294355943E+01     -0.313900480444E-04
      0.197600000000E+01     -0.641125019743E-01     -0.979045663268E+00     -0.198116803696E+00      0.999999647155E-01      0.579417034820E+00     -0.197988150095E+00      0.789778339968E+00      0.662494355943E+01     -0.314320673623E-04
      0.197800000000E+01     -0.652734309497E-01     -0.978647627250E+00     -0.199699431274E+00      0.999999645359E-01      0.579287648844E+00     -0.199945844039E+00      0.789380523600E+00      0.662694355943E+01     -0.314740914793E-04
      0.198000000000E+01     -0.664340970021E-01     -0.978245669661E+00     -0.201281256538E+00      0.999999643548E-01      0.579155941272E+00     -0.201902737989E+00      0.788979542778E+00      0.662894355943E+01     -0.315161203317E-04
      0.198200000000E+01     -0.675944954652E-01     -0.977839792127E+00     -0.202862273127E+00      0.999999641722E-01      0.579021912634E+00     -0.203858824104E+00      0.788575399113E+00      0.663094355943E+01     -0.315581538540E-04
      0.198400000000E+01     -0.687546216736E-01     -0.977429996293E+00     -0.204442474685E+00      0.999999639881E-01      0.578885563471E+00     -0.205814094546E+00      0.788168094229E+00      0.663294355943E+01     -0.316001919825E-04
      0.198600000000E+01     -0.699144709631E-01     -0.977016283814E+00     -0.206021854861E+00      0.999999638025E-01      0.578746894332E+00     -0.207768541479E+00      0.787757629762E+00      0.663494355943E+01     -0.316422346521E-04
      0.198800000000E+01     -0.710740386705E-01     -0.976598656366E+00     -0.207600407303E+00      0.999999636155E-01      0.578605905775E+00     -0.209722157071E+00      0.787344007361E+00      0.663694355943E+01     -0.316842817979E-04
      0.199000000000E+01     -0.722333201339E-01     -0.976177115638E+00     -0.209178125668E+00      0.999999634269E-01      0.578462598368E+00     -0.211674933495E+00      0.786927228689E+00      0.663894355943E+01     -0.317263333558E-04
      0.199200000000E+01     -0.733923106925E-01     -0.975751663336E+00     -0.210755003610E+00      0.999999632370E-01      0.578316972688E+00     -0.213626862926E+00      0.786507295419E+00      0.664094355943E+01     -0.317683892615E-04
      0.199400000000E+01     -0.745510056865E-01     -0.975322301181E+00     -0.212331034792E+00      0.999999630455E-01      0.578169029322E+00     -0.215577937542E+00      0.786084209239E+00      0.664294355943E+01     -0.318104494492E-04
      0.199600000000E+01     -0.757094004574E-01     -0.974889030911E+00     -0.213906212878E+00      0.999999628527E-01      0.578018768866E+00     -0.217528149525E+00      0.785657971849E+00      0.664494355943E+01     -0.318525138547E-04
      0.199800000000E+01     -0.768674903481E-01     -0.974451854280E+00     -0.215480531534E+00      0.999999626585E-01      0.577866191924E+00     -0.219477491061E+00      0.785228584960E+00      0.664694355943E+01     -0.318945824134E-04
      0.200000000000E+01     -0.780252707024E-01     -0.974010773055E+00     -0.217053984431E+00      0.999999624629E-01      0.577711299111E+00     -0.221425954339E+00      0.784796050300E+00      0.664894355943E+01     -0.319366550608E-04
      0.200200000000E+01     -0.791827368656E-01     -0.973565789022E+00     -0.218626565245E+00      0.999999622659E-01      0.577554091050E+00     -0.223373531552E+00      0.784360369604E+00      0.665094355943E+01     -0.319787317316E-04
      0.200400000000E+01     -0.803398841840E-01     -0.973116903981E+00     -0.220198267654E+00      0.999999620675E-01      0.577394568376E+00     -0.225320214895E+00      0.783921544624E+00      0.665294355943E+01     -0.320208123612E-04
      0.200600000000E+01     -0.814967080056E-01     -0.972664119750E+00     -0.221769085338E+00      0.999999618678E-01      0.577232731729E+00     -0.227265996568E+00      0.783479577123E+00      0.665494355943E+01     -0.320628968850E-04
      0.200800000000E+01     -0.826532036793E-01     -0.972207438159E+00     -0.223339011983E+00      0.999999616668E-01      0.577068581763E+00     -0.229210868775E+00      0.783034468877E+00      0.665694355943E+01     -0.321049852383E-04
      0.201000000000E+01     -0.838093665555E-01     -0.971746861058E+00     -0.224908041278E+00      0.999999614645E-01      0.576902119137E+00     -0.231154823724E+00      0.782586221674E+00      0.665894355943E+01     -0.321470773563E-04
      0.201200000000E+01     -0.849651919859E-01     -0.971282390309E+00     -0.226476166915E+00      0.999999612608E-01      0.576733344521E+00     -0.233097853624E+00      0.782134837314E+00      0.666094355943E+01     -0.321891731731E-04
      0.201400000000E+01     -0.861206753237E-01     -0.970814027793E+00     -0.228043382591E+00      0.999999610559E-01      0.576562258597E+00     -0.235039950690E+00      0.781680317613E+00      0.666294355943E+01     -0.322312726254E-04
      0.201600000000E+01     -0.872758119233E-01     -0.970341775404E+00     -0.229609682004E+00      0.999999608497E-01      0.576388862051E+00     -0.236981107142E+00      0.781222664395E+00      0.666494355943E+01     -0.322733756471E-04
      0.201800000000E+01     -0.884305971406E-01     -0.969865635054E+00     -0.231175058858E+00      0.999999606423E-01      0.576213155583E+00     -0.238921315200E+00      0.780761879500E+00      0.666694355943E+01     -0.323154821738E-04
      0.202000000000E+01     -0.895850263328E-01     -0.969385608670E+00     -0.232739506861E+00      0.999999604336E-01      0.576035139900E+00     -0.240860567091E+00      0.780297964779E+00      0.666894355943E+01     -0.323575921407E-04
      0.202200000000E+01     -0.907390948586E-01     -0.968901698193E+00     -0.234303019723E+00      0.999999602237E-01      0.575854815718E+00     -0.242798855045E+00      0.779830922096E+00      0.667094355943E+01     -0.323997054827E-04
      0.202400000000E+01     -0.918927980784E-01     -0.968413905583E+00     -0.235865591159E+00      0.999999600126E-01      0.575672183764E+00     -0.244736171296E+00      0.779360753327E+00      0.667294355943E+01     -0.324418221345E-04
