      0.261800000000E+01      0.100105116558E+01      0.170143599529E-02      0.218925641765E+01      0.164966223482E+01      0.175396955169E+01      0.703173338445E+00      0.312304687270E+01      0.000000000000E+00      0.000000000000E+00
      0.262000000000E+01      0.100105262243E+01      0.170273643835E-02      0.218925629475E+01      0.164966235711E+01      0.175438910057E+01      0.704750110620E+00      0.312304331604E+01      0.000000000000E+00      0.000000000000E+00
      0.262200000000E+01      0.100105407814E+01      0.170403558974E-02      0.218925617182E+01      0.164966247893E+01      0.175480862058E+01      0.706326904877E+00      0.312303975214E+01      0.000000000000E+00      0.000000000000E+00
      0.262400000000E+01      0.100105553272E+01      0.170533344544E-02      0.218925604884E+01      0.164966260030E+01      0.175522810825E+01      0.707903724697E+00      0.312303618100E+01      0.000000000000E+00      0.000000000000E+00
      0.262600000000E+01      0.100105698615E+01      0.170663000146E-02      0.218925592583E+01      0.164966272121E+01      0.175564756011E+01      0.709480573561E+00      0.312303260263E+01      0.000000000000E+00      0.000000000000E+00
      0.262800000000E+01      0.100105843842E+01      0.170792525382E-02      0.218925580278E+01      0.164966284165E+01      0.175606697267E+01      0.711057454955E+00      0.312302901702E+01      0.000000000000E+00      0.000000000000E+00
      0.263000000000E+01      0.100105988953E+01      0.170921919856E-02      0.218925567970E+01      0.164966296164E+01      0.175648634246E+01      0.712634372358E+00      0.312302542420E+01      0.000000000000E+00      0.000000000000E+00
      0.263200000000E+01      0.100106133947E+01      0.171051183177E-02      0.218925555658E+01      0.164966308117E+01      0.175690566599E+01      0.714211329253E+00      0.312302182416E+01      0.000000000000E+00      0.000000000000E+00
      0.263400000000E+01      0.100106278823E+01      0.171180314953E-02      0.218925543342E+01      0.164966320023E+01      0.175732493980E+01      0.715788329122E+00      0.312301821690E+01      0.000000000000E+00      0.000000000000E+00
      0.263600000000E+01      0.100106423581E+01      0.171309314794E-02      0.218925531024E+01      0.164966331884E+01      0.175774416040E+01      0.717365375447E+00      0.312301460244E+01      0.000000000000E+00      0.000000000000E+00
      0.263800000000E+01      0.100106568220E+01      0.171438182315E-02      0.218925518702E+01      0.164966343700E+01      0.175816332432E+01      0.718942471707E+00      0.312301098077E+01      0.000000000000E+00      0.000000000000E+00
      0.264000000000E+01      0.100106712739E+01      0.171566917130E-02      0.218925506378E+01      0.164966355469E+01      0.175858242809E+01      0.720519621382E+00      0.312300735190E+01      0.000000000000E+00      0.000000000000E+00
      0.264200000000E+01      0.100106857137E+01      0.171695518859E-02      0.218925494051E+01      0.164966367192E+01      0.175900146822E+01      0.722096827954E+00      0.312300371584E+01      0.000000000000E+00      0.000000000000E+00
      0.264400000000E+01      0.100107001415E+01      0.171823987120E-02      0.218925481720E+01      0.164966378870E+01      0.175942044124E+01      0.723674094902E+00      0.312300007259E+01      0.000000000000E+00      0.000000000000E+00
      0.264600000000E+01      0.100107145570E+01      0.171952321536E-02      0.218925469388E+01      0.164966390502E+01      0.175983934369E+01      0.725251425705E+00      0.312299642216E+01      0.000000000000E+00      0.000000000000E+00
      0.264800000000E+01      0.100107289603E+01      0.172080521731E-02      0.218925457052E+01      0.164966402088E+01      0.176025817207E+01      0.726828823841E+00      0.312299276454E+01      0.000000000000E+00      0.000000000000E+00
      0.265000000000E+01      0.100107433513E+01      0.172208587333E-02      0.218925444714E+01      0.164966413629E+01      0.176067692293E+01      0.728406292787E+00      0.312298909976E+01      0.000000000000E+00      0.000000000000E+00
      0.265200000000E+01      0.100107577298E+01      0.172336517969E-02      0.218925432374E+01      0.164966425124E+01      0.176109559279E+01      0.729983836022E+00      0.312298542780E+01      0.000000000000E+00      0.000000000000E+00
      0.265400000000E+01      0.100107720959E+01      0.172464313272E-02      0.218925420032E+01      0.164966436573E+01      0.176151417818E+01      0.731561457021E+00      0.312298174868E+01      0.000000000000E+00      0.000000000000E+00
      0.265600000000E+01      0.100107864494E+01      0.172591972874E-02      0.218925407688E+01      0.164966447976E+01      0.176193267562E+01      0.733139159262E+00      0.312297806239E+01      0.000000000000E+00      0.000000000000E+00
      0.265800000000E+01      0.100108007903E+01      0.172719496412E-02      0.218925395341E+01      0.164966459334E+01      0.176235108165E+01      0.734716946220E+00      0.312297436896E+01      0.000000000000E+00      0.000000000000E+00
      0.266000000000E+01      0.100108151185E+01      0.172846883524E-02      0.218925382993E+01      0.164966470647E+01      0.176276939279E+01      0.736294821367E+00      0.312297066837E+01      0.000000000000E+00      0.000000000000E+00
      0.266200000000E+01      0.100108294340E+01      0.172974133848E-02      0.218925370643E+01      0.164966481913E+01      0.176318760558E+01      0.737872788181E+00      0.312296696065E+01      0.000000000000E+00      0.000000000000E+00
      0.266400000000E+01      0.100108437366E+01      0.173101247029E-02      0.218925358291E+01      0.164966493135E+01      0.176360571655E+01      0.739450850132E+00      0.312296324578E+01      0.000000000000E+00      0.000000000000E+00
      0.266600000000E+01      0.100108580263E+01      0.173228222712E-02      0.218925345938E+01      0.164966504310E+01      0.176402372224E+01      0.741029010694E+00      0.312295952378E+01      0.000000000000E+00      0.000000000000E+00
      0.266800000000E+01      0.100108723030E+01      0.173355060542E-02      0.218925333583E+01      0.164966515441E+01      0.176444161916E+01      0.742607273336E+00      0.312295579465E+01      0.000000000000E+00      0.000000000000E+00
      0.267000000000E+01      0.100108865667E+01      0.173481760171E-02      0.218925321227E+01      0.164966526526E+01      0.176485940387E+01      0.744185641531E+00      0.312295205840E+01      0.000000000000E+00      0.000000000000E+00
      0.267200000000E+01      0.100109008173E+01      0.173608321249E-02      0.218925308869E+01      0.164966537565E+01      0.176527707289E+01      0.745764118746E+00      0.312294831503E+01      0.000000000000E+00      0.000000000000E+00
      0.267400000000E+01      0.100109150547E+01      0.173734743432E-02      0.218925296511E+01      0.164966548559E+01      0.176569462276E+01      0.747342708453E+00      0.312294456456E+01      0.000000000000E+00      0.000000000000E+00
      0.267600000000E+01      0.100109292789E+01      0.173861026375E-02      0.218925284152E+01      0.164966559508E+01      0.176611205003E+01      0.748921414117E+00      0.312294080697E+01      0.000000000000E+00      0.000000000000E+00
      0.267800000000E+01      0.100109434897E+01      0.173987169738E-02      0.218925271791E+01      0.164966570411E+01      0.176652935122E+01      0.750500239205E+00      0.312293704228E+01      0.000000000000E+00      0.000000000000E+00
      0.268000000000E+01      0.100109576871E+01      0.174113173181E-02      0.218925259430E+01      0.164966581269E+01      0.176694652288E+01      0.752079187182E+00      0.312293327050E+01      0.000000000000E+00      0.000000000000E+00
      0.268200000000E+01      0.100109718710E+01      0.174239036369E-02      0.218925247068E+01      0.164966592082E+01      0.176736356154E+01      0.753658261514E+00      0.312292949163E+01      0.000000000000E+00      0.000000000000E+00
      0.268400000000E+01      0.100109860414E+01      0.174364758967E-02      0.218925234706E+01      0.164966602850E+01      0.176778046376E+01      0.755237465663E+00      0.312292570567E+01      0.000000000000E+00      0.000000000000E+00
      0.268600000000E+01      0.100110001982E+01      0.174490340645E-02      0.218925222343E+01      0.164966613572E+01      0.176819722607E+01      0.756816803093E+00      0.312292191263E+01      0.000000000000E+00      0.000000000000E+00
      0.268800000000E+01      0.100110143413E+01      0.174615781072E-02      0.218925209979E+01      0.164966624249E+01      0.176861384502E+01      0.758396277264E+00      0.312291811252E+01      0.000000000000E+00      0.000000000000E+00
      0.269000000000E+01      0.100110284707E+01      0.174741079922E-02      0.218925197616E+01      0.164966634882E+01      0.176903031715E+01      0.759975891635E+00      0.312291430535E+01      0.000000000000E+00      0.000000000000E+00
      0.269200000000E+01      0.100110425862E+01      0.174866236871E-02      0.218925185252E+01      0.164966645469E+01      0.176944663901E+01      0.761555649666E+00      0.312291049111E+01      0.000000000000E+00      0.000000000000E+00
      0.269400000000E+01      0.100110566878E+01      0.174991251596E-02      0.218925172888E+01      0.164966656011E+01      0.176986280714E+01      0.763135554813E+00      0.312290666981E+01      0.000000000000E+00      0.000000000000E+00
      0.269600000000E+01      0.100110707755E+01      0.175116123779E-02      0.218925160525E+01      0.164966666508E+01      0.177027881811E+01      0.764715610533E+00      0.312290284146E+01      0.000000000000E+00      0.000000000000E+00
      0.269800000000E+01      0.100110848491E+01      0.175240853101E-02      0.218925148161E+01      0.164966676960E+01      0.177069466845E+01      0.766295820280E+00      0.312289900607E+01      0.000000000000E+00      0.000000000000E+00
      0.270000000000E+01      0.100110989086E+01      0.175365439250E-02      0.218925135798E+01      0.164966687367E+01      0.177111035472E+01      0.767876187509E+00      0.312289516364E+01      0.000000000000E+00      0.000000000000E+00
      0.270200000000E+01      0.100111129540E+01      0.175489881912E-02      0.218925123435E+01      0.164966697729E+01      0.177152587347E+01      0.769456715669E+00      0.312289131417E+01      0.000000000000E+00      0.000000000000E+00
      0.270400000000E+01      0.100111269851E+01      0.175614180777E-02      0.218925111072E+01      0.164966708046E+01      0.177194122126E+01      0.771037408213E+00      0.312288745768E+01      0.000000000000E+00      0.000000000000E+00
      0.270600000000E+01      0.100111410018E+01      0.175738335539E-02      0.218925098711E+01      0.164966718318E+01      0.177235639465E+01      0.772618268589E+00      0.312288359417E+01      0.000000000000E+00      0.000000000000E+00
      0.270800000000E+01      0.100111550042E+01      0.175862345893E-02      0.218925086349E+01      0.164966728546E+01      0.177277139019E+01      0.774199300245E+00      0.312287972364E+01      0.000000000000E+00      0.000000000000E+00
      0.271000000000E+01      0.100111689922E+01      0.175986211536E-02      0.218925073989E+01      0.164966738729E+01      0.177318620444E+01      0.775780506627E+00      0.312287584610E+01      0.000000000000E+00      0.000000000000E+00
      0.271200000000E+01      0.100111829656E+01      0.176109932169E-02      0.218925061630E+01      0.164966748867E+01      0.177360083396E+01      0.777361891178E+00      0.312287196155E+01      0.000000000000E+00      0.000000000000E+00
      0.271400000000E+01      0.100111969243E+01      0.176233507495E-02      0.218925049271E+01      0.164966758960E+01      0.177401527532E+01      0.778943457343E+00      0.312286807001E+01      0.000000000000E+00      0.000000000000E+00
